ELEMENT_GLOBAL_ID	PARENT_ID	D_CLASSIFICATION_LEVEL_ID	elementUID	classificationCode	databaseCode	Status	colloquialName	scientificName	formattedScientificName	translatedName	hierarchyLevel	unitSort	USstatus
684226	899536	47	2.684226	2.C.4.Nd.90.a	CEGL008433	Accepted	Southern Blue Ridge Beaver Pond Marsh	Juncus effusus - Chelone glabra - Scirpus spp. Southern Blue Ridge Beaver Pond Ruderal Marsh	<i>Juncus effusus - Chelone glabra - Scirpus</i> spp. Southern Blue Ridge Beaver Pond Ruderal Marsh	Common Rush - White Turtlehead - Bulrush species Southern Blue Ridge Beaver Pond Ruderal Marsh	Association	2.C.4.Nd.90.aEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandSoutheastern Ruderal Marsh, Wet Meadow & ShrublandJuncus effusus - Andropogon glomeratus var. pumilus - Saccharum giganteum Ruderal Marsh AllianceJuncus effusus - Chelon	C
685424	899537	47	2.685424	2.C.4.Nd.90.a	CEGL004019	Accepted	Ruderal Temperate Upland Common Reed Herbaceous Vegetation	Phragmites australis Temperate Upland Ruderal Marsh	<i>Phragmites australis</i> Temperate Upland Ruderal Marsh	Common Reed Temperate Upland Ruderal Marsh	Association	2.C.4.Nd.90.aEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandSoutheastern Ruderal Marsh, Wet Meadow & ShrublandArthraxon hispidus - Cyperus entrerianus - Pennisetum purpureum Ruderal Marsh AlliancePhragmites australis Temperate Up	C
683289	899536	47	2.683289	2.C.4.Nd.90.a	CEGL003977	Accepted	Degraded Everglades Prairie	Muhlenbergia filipes - Andropogon glomeratus var. pumilus - Saccharum giganteum Successional Marsh	<i>Muhlenbergia filipes - Andropogon glomeratus var. pumilus - Saccharum giganteum</i> Successional Marsh	Gulf Hairawn Muhly - Bushy Bluestem - Sugarcane Plumegrass Successional Marsh	Association	2.C.4.Nd.90.aEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandSoutheastern Ruderal Marsh, Wet Meadow & ShrublandJuncus effusus - Andropogon glomeratus var. pumilus - Saccharum giganteum Ruderal Marsh AllianceMuhlenbergia filipes - 	C
683099	899536	47	2.683099	2.C.4.Nd.90.a	CEGL004719	Accepted	Highland Rim Pond (Woolgrass Bulrush - Threeway Sedge Type)	Scirpus cyperinus - Panicum rigidulum - Rhynchospora corniculata - (Dulichium arundinaceum) Marsh	<i>Scirpus cyperinus - Panicum rigidulum - Rhynchospora corniculata - (Dulichium arundinaceum)</i> Marsh	Woolgrass - Redtop Panicgrass - Short-bristle Horned Beaksedge - (Threeway Sedge) Marsh	Association	2.C.4.Nd.90.aEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandSoutheastern Ruderal Marsh, Wet Meadow & ShrublandJuncus effusus - Andropogon glomeratus var. pumilus - Saccharum giganteum Ruderal Marsh AllianceScirpus cyperinus - Pan	C
683223	899533	47	2.683223	2.C.4.Nd.90.a	CEGL003837	Accepted	Ruderal Chinese Privet Wet Shrubland	Ligustrum sinense Ruderal Wet Shrubland	<i>Ligustrum sinense</i> Ruderal Wet Shrubland	Chinese Privet Ruderal Wet Shrubland	Association	2.C.4.Nd.90.aEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandSoutheastern Ruderal Marsh, Wet Meadow & ShrublandLigustrum sinense - Tamarix spp. Southern Ruderal Wet Shrubland AllianceLigustrum sinense Ruderal Wet Shrubland	C
683366	899534	47	2.683366	2.C.4.Nd.90.a	CEGL004260	Accepted		Colocasia esculenta Ruderal Marsh	<i>Colocasia esculenta</i> Ruderal Marsh	Coco Yam Ruderal Marsh	Association	2.C.4.Nd.90.aEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandSoutheastern Ruderal Marsh, Wet Meadow & ShrublandColocasia esculenta - Ludwigia grandiflora ssp. hexapetala Ruderal Marsh AllianceColocasia esculenta Ruderal Marsh	C
683345	899536	47	2.683345	2.C.4.Nd.90.a	CEGL007852	Accepted	Managed Former Rice Impoundment Marsh	Schoenoplectus robustus - Zizaniopsis miliacea - Typha spp. - Spartina bakeri Ruderal Marsh	<i>Schoenoplectus robustus - Zizaniopsis miliacea - Typha</i> spp. - <i>Spartina bakeri</i> Ruderal Marsh	Sturdy Bulrush - Giant Cutgrass - Cattail species - Sand Cordgrass Ruderal Marsh	Association	2.C.4.Nd.90.aEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandSoutheastern Ruderal Marsh, Wet Meadow & ShrublandJuncus effusus - Andropogon glomeratus var. pumilus - Saccharum giganteum Ruderal Marsh AllianceSchoenoplectus robustus	C
686933	935251	47	2.686933	2.C.4.Nd.90.a	CEGL008446	Accepted	American Buckwheat Vineland	Brunnichia ovata Wet Vine-Shrubland	<i>Brunnichia ovata</i> Wet Vine-Shrubland	American Buckwheat Vine Wet Vine-Shrubland	Association	2.C.4.Nd.90.aEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandSoutheastern Ruderal Marsh, Wet Meadow & ShrublandVitis rotundifolia - Ampelopsis arborea - Campsis radicans Ruderal Vine-Shrubland AllianceBrunnichia ovata Wet Vine-Shr	C
793218	899535	47	2.793218	2.C.4.Nd.90.a	CEGL004124	Accepted		Iva annua - (Xanthium strumarium) Ruderal Wet Meadow	<i>Iva annua - (Xanthium strumarium)</i> Ruderal Wet Meadow	Annual Marsh-elder - (Rough Cocklebur) Ruderal Wet Meadow	Association	2.C.4.Nd.90.aEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandSoutheastern Ruderal Marsh, Wet Meadow & ShrublandRotala ramosior - Eleocharis obtusa - Fimbristylis autumnalis Annual Ruderal Wet Meadow AllianceIva annua - (Xanthium s	C
797095	899230	47	2.797095	2.C.4.Nd.90.a	CEGL006468	Accepted	Anglestem Primrose-willow Marsh	Ludwigia leptocarpa Wet Meadow	<i>Ludwigia leptocarpa</i> Wet Meadow	Anglestem Primrose-willow Wet Meadow	Association	2.C.4.Nd.90.aEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandSoutheastern Ruderal Marsh, Wet Meadow & ShrublandLudwigia leptocarpa Ruderal Wet Meadow AllianceLudwigia leptocarpa Wet Meadow	C
689445	899536	47	2.689445	2.C.4.Nd.90.a	CEGL003866	Accepted	Ruderal Southern Woolgrass Marsh	Scirpus cyperinus Southern Ruderal Marsh	<i>Scirpus cyperinus</i> Southern Ruderal Marsh	Woolgrass Southern Ruderal Marsh	Association	2.C.4.Nd.90.aEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandSoutheastern Ruderal Marsh, Wet Meadow & ShrublandJuncus effusus - Andropogon glomeratus var. pumilus - Saccharum giganteum Ruderal Marsh AllianceScirpus cyperinus South	C
689851	899533	47	2.689851	2.C.4.Nd.90.a	CEGL004918	Accepted		Tamarix spp. - (Baccharis halimifolia) Ruderal Wet Shrubland	<i>Tamarix</i> spp. - (<i>Baccharis halimifolia</i>) Ruderal Wet Shrubland	Tamarisk species - (Groundsel-tree) Ruderal Wet Shrubland	Association	2.C.4.Nd.90.aEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandSoutheastern Ruderal Marsh, Wet Meadow & ShrublandLigustrum sinense - Tamarix spp. Southern Ruderal Wet Shrubland AllianceTamarix spp. - (Baccharis halimifolia) Ruderal 	C
720736	899535	47	2.720736	2.C.4.Nd.90.a	CEGL004049	Accepted	River Valley Impoundment Mudflat	River Valley Impoundment Mudflat	River Valley Impoundment Mudflat	River Valley Impoundment Mudflat	Association	2.C.4.Nd.90.aEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandSoutheastern Ruderal Marsh, Wet Meadow & ShrublandRotala ramosior - Eleocharis obtusa - Fimbristylis autumnalis Annual Ruderal Wet Meadow AllianceRiver Valley Impoundmen	C
684964	899536	47	2.684964	2.C.4.Nd.90.a	CEGL004112	Accepted	Common Rush Marsh	Juncus effusus Marsh	<i>Juncus effusus</i> Marsh	Common Rush Marsh	Association	2.C.4.Nd.90.aEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandSoutheastern Ruderal Marsh, Wet Meadow & ShrublandJuncus effusus - Andropogon glomeratus var. pumilus - Saccharum giganteum Ruderal Marsh AllianceJuncus effusus Marsh	C
685380	899134	47	2.685380	2.C.4.Nd.90.b	CEGL004141	Accepted	Eastern North America Temperate Ruderal Common Reed Marsh	Phragmites australis ssp. australis Eastern Ruderal Marsh	<i>Phragmites australis ssp. australis</i> Eastern Ruderal Marsh	European Common Reed Eastern Ruderal Marsh	Association	2.C.4.Nd.90.bEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandEastern Ruderal Wet Meadow & MarshPhragmites australis ssp. australis Ruderal Marsh AlliancePhragmites australis ssp. australis Eastern Ruderal Marsh	C
689744	926708	47	2.689744	2.C.4.Nd.90.b	CEGL006571	Accepted	Ruderal Steeplebush / Reed Canarygrass Wet Shrubland	Spiraea tomentosa - Rubus spp. / Phalaris arundinacea Ruderal Wet Shrubland	<i>Spiraea tomentosa - Rubus</i> spp. / <i>Phalaris arundinacea</i> Ruderal Wet Shrubland	Steeplebush - Blackberry species / Reed Canarygrass Ruderal Wet Shrubland	Association	2.C.4.Nd.90.bEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandEastern Ruderal Wet Meadow & MarshSpiraea tomentosa - Rubus spp. Ruderal Wet Shrubland AllianceSpiraea tomentosa - Rubus spp. / Phalaris arundinacea Ruderal Wet Shrublan	C
789587	899229	47	2.789587	2.C.4.Nd.90.b	CEGL006403	Accepted	Ruderal Purple Loosestrife Marsh	Lythrum salicaria Ruderal Marsh	<i>Lythrum salicaria</i> Ruderal Marsh	Purple Loosestrife Ruderal Marsh	Association	2.C.4.Nd.90.bEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandEastern Ruderal Wet Meadow & MarshLythrum salicaria Ruderal Marsh AllianceLythrum salicaria Ruderal Marsh	C
688034	899134	47	2.688034	2.C.4.Nd.90.b	CEGL004187	Accepted	Ruderal Tidal Common Reed Marsh	Phragmites australis ssp. australis Tidal Ruderal Marsh	<i>Phragmites australis ssp. australis</i> Tidal Ruderal Marsh	European Common Reed Tidal Ruderal Marsh	Association	2.C.4.Nd.90.bEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandEastern Ruderal Wet Meadow & MarshPhragmites australis ssp. australis Ruderal Marsh AlliancePhragmites australis ssp. australis Tidal Ruderal Marsh	C
689615	899123	47	2.689615	2.C.4.Nd.90.b	CEGL006044	Accepted	Eastern Ruderal Reed Canarygrass Marsh	Phalaris arundinacea Eastern Ruderal Marsh	<i>Phalaris arundinacea</i> Eastern Ruderal Marsh	Reed Canarygrass Eastern Ruderal Marsh	Association	2.C.4.Nd.90.bEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandEastern Ruderal Wet Meadow & MarshPhalaris arundinacea Eastern Ruderal Marsh AlliancePhalaris arundinacea Eastern Ruderal Marsh	C
687379	899188	47	2.687379	2.C.4.Nd.90.b	CEGL008472	Accepted	Ruderal Japanese Knotweed Gravelbar	Polygonum cuspidatum Ruderal Wet Meadow	<i>Polygonum cuspidatum</i> Ruderal Wet Meadow	Japanese Knotweed Ruderal Wet Meadow	Association	2.C.4.Nd.90.bEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandEastern Ruderal Wet Meadow & MarshPolygonum cuspidatum Ruderal Wet Meadow AlliancePolygonum cuspidatum Ruderal Wet Meadow	C
821017	900067	47	2.821017	2.C.4.Ne.1.a	CEGL004314	Accepted		Carex stricta - Peltandra virginica - Sagittaria (lancifolia ssp. media, latifolia) Tidal Marsh	<i>Carex stricta - Peltandra virginica - Sagittaria (lancifolia ssp. media, latifolia)</i> Tidal Marsh	Upright Sedge - Green Arrow-arum - (Bull-tongue Arrowhead, Broadleaf Arrowhead) Tidal Marsh	Association	2.C.4.Ne.1.aAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshEleocharis fallax - Osmunda regalis Oligohaline Tidal Marsh AllianceCarex stricta - Peltandra virginica - Sagittaria (lancifolia ssp. med	C
683962	900066	47	2.683962	2.C.4.Ne.1.a	CEGL004951	Accepted		Eleocharis rostellata - Rhynchospora colorata - Rhynchospora microcarpa Tidal Marsh	<i>Eleocharis rostellata - Rhynchospora colorata - Rhynchospora microcarpa</i> Tidal Marsh	Beaked Spikerush - Star-rush Whitetop - Southern Beaksedge Tidal Marsh	Association	2.C.4.Ne.1.aAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshTypha domingensis - Eleocharis rostellata Gulf Coastal Plain Oligohaline Tidal Marsh AllianceEleocharis rostellata - Rhynchospora colorat	C
685945	900067	47	2.685945	2.C.4.Ne.1.a	CEGL004628	Accepted	Atlantic Coast Tidal Oligohaline Spikerush Marsh	Eleocharis fallax - Eleocharis rostellata - Schoenoplectus americanus - Sagittaria lancifolia Tidal Marsh	<i>Eleocharis fallax - Eleocharis rostellata - Schoenoplectus americanus - Sagittaria lancifolia</i> Tidal Marsh	Creeping Spikerush - Beaked Spikerush - Chairmaker's Bulrush - Bull-tongue Arrowhead Tidal Marsh	Association	2.C.4.Ne.1.aAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshEleocharis fallax - Osmunda regalis Oligohaline Tidal Marsh AllianceEleocharis fallax - Eleocharis rostellata - Schoenoplectus americanus	C
688713	900068	47	2.688713	2.C.4.Ne.1.a	CEGL004706	Accepted	Pickerelweed Tidal Marsh	Peltandra virginica - Pontederia cordata Tidal Marsh	<i>Peltandra virginica - Pontederia cordata</i> Tidal Marsh	Green Arrow-arum - Pickerelweed Tidal Marsh	Association	2.C.4.Ne.1.aAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshPeltandra virginica - Pontederia cordata - Sagittaria spp. Oligohaline Tidal Marsh AlliancePeltandra virginica - Pontederia cordata Tidal	C
688122	871156	47	2.688122	2.C.4.Ne.1.a	CEGL004472	Accepted	Broadleaf Pond-lily Tidal Marsh	Nuphar advena Tidal Marsh	<i>Nuphar advena</i> Tidal Marsh	Broadleaf Pond-lily Tidal Marsh	Association	2.C.4.Ne.1.aAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshNuphar advena - Nuphar sagittifolia Tidal Freshwater Marsh AllianceNuphar advena Tidal Marsh	C
687843	899636	47	2.687843	2.C.4.Ne.1.a	CEGL004665	Accepted	Deltaic / Chenier Plains Maidencane Marsh	Panicum hemitomon Marsh	<i>Panicum hemitomon</i> Marsh	Maidencane Marsh	Association	2.C.4.Ne.1.aAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshPanicum hemitomon Floating Marsh AlliancePanicum hemitomon Marsh	C
721904	899024	47	2.721904	2.C.4.Ne.1.a	CEGL006846	Accepted	Brackish Tidal Creek Shrubland	Morella cerifera - Baccharis halimifolia / Eleocharis fallax Tidal Shrubland	<i>Morella cerifera - Baccharis halimifolia / Eleocharis fallax</i> Tidal Shrubland	Wax-myrtle - Groundsel-tree / Creeping Spikerush Tidal Shrubland	Association	2.C.4.Ne.1.aAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshMorella cerifera - Rosa palustris Tidal Freshwater Shrubland AllianceMorella cerifera - Baccharis halimifolia / Eleocharis fallax Tidal S	C
721963	871156	47	2.721963	2.C.4.Ne.1.a	CEGL006094	Accepted	Narrowleaf Pond-lily Tidal Marsh	Nuphar sagittifolia Tidal Marsh	<i>Nuphar sagittifolia</i> Tidal Marsh	Narrowleaf Pond-lily Tidal Marsh	Association	2.C.4.Ne.1.aAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshNuphar advena - Nuphar sagittifolia Tidal Freshwater Marsh AllianceNuphar sagittifolia Tidal Marsh	C
689421	900068	47	2.689421	2.C.4.Ne.1.a	CEGL006325	Accepted	Freshwater Tidal Mixed High Marsh	Impatiens capensis - Peltandra virginica - Polygonum arifolium - Schoenoplectus fluviatilis - Typha angustifolia Tidal Marsh	<i>Impatiens capensis - Peltandra virginica - Polygonum arifolium - Schoenoplectus fluviatilis - Typha angustifolia</i> Tidal Marsh	Jewelweed - Green Arrow-arum - Halberd-leaf Tearthumb - River Bulrush - Narrowleaf Cattail Tidal Marsh	Association	2.C.4.Ne.1.aAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshPeltandra virginica - Pontederia cordata - Sagittaria spp. Oligohaline Tidal Marsh AllianceImpatiens capensis - Peltandra virginica - Pol	C
689605	899186	47	2.689605	2.C.4.Ne.1.a	CEGL008447	Accepted	Bull-tongue - Bagpod Fringing Marsh	Sagittaria lancifolia - Glottidium vesicarium - Solidago sempervirens - Lythrum lineare Tidal Marsh	<i>Sagittaria lancifolia - Glottidium vesicarium - Solidago sempervirens - Lythrum lineare</i> Tidal Marsh	Bull-tongue Arrowhead - Bagpod - Seaside Goldenrod - Saltmarsh Loosestrife Tidal Marsh	Association	2.C.4.Ne.1.aAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshSagittaria lancifolia Gulf Coast Tidal Freshwater Marsh AllianceSagittaria lancifolia - Glottidium vesicarium - Solidago sempervirens - L	C
688951	900066	47	2.688951	2.C.4.Ne.1.a	CEGL007888	Accepted	Deltaic Plain Saltmeadow Cordgrass - Hairy-pod Cowpea Intermediate Marsh	Spartina patens - Vigna luteola Mississippi River Deltaic Plain Tidal Marsh	<i>Spartina patens - Vigna luteola</i> Mississippi River Deltaic Plain Tidal Marsh	Saltmeadow Cordgrass - Hairy-pod Cowpea Mississippi River Deltaic Plain Tidal Marsh	Association	2.C.4.Ne.1.aAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshTypha domingensis - Eleocharis rostellata Gulf Coastal Plain Oligohaline Tidal Marsh AllianceSpartina patens - Vigna luteola Mississippi 	C
689364	899143	47	2.689364	2.C.4.Ne.1.a	CEGL004202	Accepted	Atlantic Coast Wild Rice Tidal Marsh	Zizania aquatica Tidal Marsh	<i>Zizania aquatica</i> Tidal Marsh	Annual Wild Rice Tidal Marsh	Association	2.C.4.Ne.1.aAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshZizania aquatica - Zizaniopsis miliacea Tidal Freshwater Marsh AllianceZizania aquatica Tidal Marsh	C
689447	900065	47	2.689447	2.C.4.Ne.1.a	CEGL007885	Accepted	Chenier Plain Oligohaline Seashore Crowngrass - Saltmeadow Cordgrass Marsh	Paspalum vaginatum - Spartina patens Oligohaline Tidal Marsh	<i>Paspalum vaginatum - Spartina patens</i> Oligohaline Tidal Marsh	Seashore Crowngrass - Saltmeadow Cordgrass Oligohaline Tidal Marsh	Association	2.C.4.Ne.1.aAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshSpartina patens Gulf Coast Brackish Tidal Marsh AlliancePaspalum vaginatum - Spartina patens Oligohaline Tidal Marsh	C
689238	900068	47	2.689238	2.C.4.Ne.1.a	CEGL006080	Accepted	Amaranth Tidal Marsh	Amaranthus cannabinus Tidal Marsh	<i>Amaranthus cannabinus</i> Tidal Marsh	Tidal-marsh Amaranth Tidal Marsh	Association	2.C.4.Ne.1.aAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshPeltandra virginica - Pontederia cordata - Sagittaria spp. Oligohaline Tidal Marsh AllianceAmaranthus cannabinus Tidal Marsh	C
952647	899024	47	2.952647	2.C.4.Ne.1.a	CEGL007093	Accepted	Gulf Coast Dahoon - Wax-myrtle / Virginia Chainfern - Peatmoss Flotant Shrub Swamp	Ilex cassine - Morella cerifera / Woodwardia areolata - Sphagnum sp. Flotant Shrub Swamp	<i>Ilex cassine - Morella cerifera / Woodwardia areolata - Sphagnum</i> sp. Flotant Shrub Swamp	Dahoon - Wax-myrtle / Netted Chainfern - Peatmoss species Flotant Shrub Swamp	Association	2.C.4.Ne.1.aAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshMorella cerifera - Rosa palustris Tidal Freshwater Shrubland AllianceIlex cassine - Morella cerifera / Woodwardia areolata - Sphagnum sp.	C
907665	900066	47	2.907665	2.C.4.Ne.1.a	CEGL007235	Accepted		Typha domingensis - Sacciolepis striata - Sagittaria lancifolia Marsh	<i>Typha domingensis - Sacciolepis striata - Sagittaria lancifolia</i> Marsh	Southern Cattail - American Cupscale - Bull-tongue Arrowhead Marsh	Association	2.C.4.Ne.1.aAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshTypha domingensis - Eleocharis rostellata Gulf Coastal Plain Oligohaline Tidal Marsh AllianceTypha domingensis - Sacciolepis striata - Sa	C
907668	899024	47	2.907668	2.C.4.Ne.1.a	CEGL007241	Accepted		Morella cerifera / Typha domingensis - Sagittaria lancifolia - Eleocharis spp. Tidal Marsh	<i>Morella cerifera / Typha domingensis - Sagittaria lancifolia - Eleocharis</i> spp. Tidal Marsh	Wax-myrtle / Southern Cattail - Bull-tongue Arrowhead - Spikerush species Tidal Marsh	Association	2.C.4.Ne.1.aAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshMorella cerifera - Rosa palustris Tidal Freshwater Shrubland AllianceMorella cerifera / Typha domingensis - Sagittaria lancifolia - Eleoc	C
802182	900068	47	2.802182	2.C.4.Ne.1.a	CEGL006578	Accepted		Peltandra virginica - Schoenoplectus (pungens, tabernaemontani) Tidal Marsh	<i>Peltandra virginica - Schoenoplectus (pungens, tabernaemontani)</i> Tidal Marsh	Arrow-arum - (Common Threesquare, Softstem Bulrush) Vegetation	Association	2.C.4.Ne.1.aAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshPeltandra virginica - Pontederia cordata - Sagittaria spp. Oligohaline Tidal Marsh AlliancePeltandra virginica - Schoenoplectus (pungens,	C
802185	900068	47	2.802185	2.C.4.Ne.1.a	CEGL006579	Accepted	Water-willow Tidal Marsh	Justicia americana - Peltandra virginica Tidal Marsh	<i>Justicia americana - Peltandra virginica</i> Tidal Marsh	American Water-willow - Green Arrow-arum Tidal Marsh	Association	2.C.4.Ne.1.aAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshAtlantic & Gulf Coastal Fresh-Oligohaline Tidal MarshPeltandra virginica - Pontederia cordata - Sagittaria spp. Oligohaline Tidal Marsh AllianceJusticia americana - Peltandra virginica Tidal	C
